infix	add	e1ac52d42b05aa3a47cbaea3737f050b8d14a8cd6ea5f9a778e68cd365ced315
inline-lambda	by-dist	db43f9a157e1c960a6d9a3750cc2b45e6e682e56f230d31fdaa5884265800394
json	dump	81092b2c4ea0ae89b9d287bfdd963997fa05eb5dc569c2b30e00af0eb1cc8b44
jpth-jsonpath-diagnostic	probe	b30b983972a633e162cfa4d1fbc3c988609ec0b5b3e11b7ddf3cf5ba8af0f192
jit-nil-sweep-batch6	median-list	5ffb836c1d0337de1ccd85997651a3b9b52821a65c122430e946ced68d2c1391
large-record-with	upd-f140	30d7c2584d0f72180a708da0b8d49448728204e7fd6c297327900063e23c9f26
large-record-literal	hit-f140	165937568516db6d2b3202c9281adf85f7365c027e97b232ead9231fedc7f690
jpar-stream	n-lines	8b20fd1a24959727adb009d0cb69da2849dc82454e88577d93c8046253c2527e
kebab-vs-subtract	sub-explicit	aaea0a97bd98c9635ee6ffcd9d1a2ae86264ffb57d965084a099c517a5444297
linalg-advanced	de	c4ac5eaa0283eb4b26e956b7e228452fe3c287be914e5c99243ef48417a3dda4
large-list-literal	big-len	07f10e131e13c0bb832c7588bef3e8898a24202dfcb6109a88ef1f8243c12bd7
list-literal-refs	trio	fa708518ba3d324dd2a88f20fe256bd04e268d5937e65a1059ee5612e18c459b
list-append-pure	accumulator	ef46dbe075de0df7dd20b4a417894e34f3cf3d6e17c9443f984f382206ac78d2
linalg-basic	trn	e4bb34d3d6f7993da09be765874311f1614f5c60432393b9c3d2eeb96021efe3
listappend-non-rebind-alias	preserve-source	fcfa67a699279560d619f2a6be867a0ea64a01b84e92db5a0e14f18de8ebfed0
listappend-large-inplace	demo-5k	cadecc25ec35e0595f7ae4808ece7c92a3bba27279279a94a493953cd2eebab1
list-accumulator-tree	build-range	4c41180c07a9f61ec3a3e6ae68bef5d1011a1708226ad77c75e72ab2983c81c8
loops	wh-sum	c8e27c277021b82f97c185caa5ad06a3b6cafa8644e7fbd4a000fc1e7da04ee6
list-ops	first	5d91ee6076714f1a149d17fa3d6310e94c9fc66cd2c679ccfa309eea99c4a945
listlit-fnref-greedy	protein	6995189b84da33a2ec1a51c025553b70ec94bc564d4e337197757262bcc31a77
map-fnref	main	42dd5332d668339fef3abad92f78c3ea57f977d4b4578f9bc0a615347ac8498b
lists	fst	f87d8d70d4ceb8941e8f874eec29d02c87128a28c45c132cd69371aa4ad915cc
main-err-exit-code	parse	24cabeae660abc11e2690d92812864e67a0cfe0a82c8e2506412139857cd3868
math	dist	5f8a19e4d6c733a53fd1bf9df709093b34bf23397e3d59a013664ef75d029c63
match-in-loop	evens	b21c829d1f9174a6d9170e9d5a986888f2869d8bd0c2d81f6a1f2d7e8cf5dfc5
min-max-list	lo	3322eb28b3e4f05dab577639bc9123b69a8293d9f561c48c0e0455b6bfe0e420
math-extra	phase	c07232b03fceae6998d99dc8eb19048a3b17c6c0b0a59b1c5463c6678be3ff62
minus-prefix-call	both-calls	ad21e4bc8776c23a5acc731b68596f16c4ddc3c8e025f845aaaf57d94ee49ecc
multiline-bodies	nums	b7c767cde7584000abf03450510af41d766d8df254b72e0fb424f6a3ff48c370
minus-zero-decl	sub-neg	434766188c023ade5b7a8629bb827ae7d4f6e0aa71d4e83a7354632e7df75591
neg-literal-papercut	ab	9d5700fcae5a000e4898fb6d449cb4fccc5bbca8839b54a2d967c9d8015ccf92
negative-after-op	below	7212e4a5968319efd65d8789706d0da2671842608f59cbb08e27f5fcb29810af
multiline-body-spans	sumto	5c825c41d85cce8efeb0bdfeadd68068133d6d2aaa124f8ef1fccc975da4f15c
multiline-fn	greet	aa424c0b31d0d739aa0d1798fe2c3c0e559cff4fed19a655cc3e056d9fb2b247
negative-indices	last-element	23f1d8af14a742b004f3dc120d7fb89a9e960087bab9868b162fbb26143ede50
nested-generic-types	nz	69b1e853c0f02a7b8a5d3fd6e0525bb5f304be6487ad1db649ea1c19e8ee373c
optional	unwrap	8a20f63853ae4433f8088756b839ed0e607e0ad9711c8deeeb984d122e24521a
param-short-names	inc-sm	6f21df416964af6fd42ac3a1f5a3d39a6184d5e276fa55226bb4a73de3cd869a
pipes	dbl-inc	9cd981ab8e4c88260e01134b4c818f2dd97006a7421500e99c70a5626af3e4c5
paren-field-access	pick-col-1	178648fc0316d433aa13971b5e5f53f4f13281d1d9e476ec7a3b46dcacc1d9cf
plus-literal-operand-order	plus-lit-first	be715d456d86e1b42327e370080a836b6f892093dbec5921cf6625436ea1b441
persona-diagnostic-batch-2	main	cf169ab1f218b62fbe30869b3362e35b29be3dff251869844ca735f98d120f5b
prefix-minus-mixed	period	eb472d74f5719cfdad9f2f86ec85c910e0c64a4197e30ac913ab132a933d7a73
prefix-mul-div	mul-div-trap	6450eb4893164cd0b591f66dc267202bd4f43695602ab9ed42e5e3f86cece8b0
prefix-arg	slice2	69130579bd74b11ca9519a6d5915d57fb7d7cff9ba0397a9ce171f1c896f8aa0
print-loop	print-one	78b769c4f474de77ae53c053c05197d6af98bb1e5cd4ea01c6f683cf96b7e548
prefix-chain-arity	deeparity	5c31ab7a04f7aff19ea4c89ed2b6c3ab8d53c493aadbb22771726131ca55b06a
prefix-nil-coalesce	dflt	170921c6f3bd959a6857063d5b1b0101b8d3ff6f270efc2360d90bd2aa8445f1
range	basic	b9d695648f56ee7f77f7e46b4861584b2a9a9321132bb94a4aa2474836b93a6d
prefix-pair-in-parens	rate	6ccd21fe4c56687f9a9408b1056a054e48d6566722df5fdf333dc83d0022ee78
range-call-bounds	sum-indices	3ad4fa0ff4663db31653846b20c0d234248cef5b016ea8e3e99cef6b4fad7830
reserved-names	main	77ec6733531f55b41efedabdf784f601cf52420f5412a213a08cdc889acff7c8
range-expr	skip-first-two	56725fa66e03a3683b71dff01cd310d6e2fa0ecaf7aabb54763162d60da27c0d
recursion	fac	8262f86741e0d945408bc1e731f2db25baf5df18abed7929812dcdc77792efdd
results	div	1b8da46ad4ec1f5a999e8b667a8d6c04bfae768f0c3197ae667e3d70595e367e
rsrt-by-key	worst-by-abs	89a4bd6f41d0fbb3ff283b6ac5b278de6672e56b63a31cb8238a1aee089d210f
rsrt	top-nums	36984e8c639a6402519ff48bcbc7d926ba84388fc5fdcdcf846af0ff3ebe05d9
rndn	mc-mean-ok	69690def329999f9f1f255899ddfc819a622ebbf835f52cddb38425f99f61c84
scientific-notation	deficit	04e49e615d660cd33b3b38d04c9824e731a586a22664b7c5acf69fcdc8959a53
sibling-fns	main	22165193c3df76c167e013e71497f69f8d0c5033fa13cd0a5cca548b259afd5c
sleep-builtin	after-sleep	5015bfd09170eba90fc57dd7cd6bb0b8efaa3a069e5ea1c1223e3a86fd187f3c
setops	shared	8e0a06bd2ce2683742103249f82f7a049778276c40c07ffb7fa46abfd96109ad
srt-by-key	by-abs	ae6946620a1ed8e0eb36ceb07e06a0655e59b48260618c8873458163183fe354
sort-by-key	by-dist	7ace3ea9bc4d9c817fadb9c2412b731fed1425db867c4c327b762725934fbbdf
stats	mid-odd	66b23988620057e04caa97e25fab6fd07f7eeef91457695c8e13607ef9e6f682
string-ops	first-ch	9a87046d8901d50086f92a24f0d57503f39952d541512b4a4859199226956724
take-drop	first-two	88aa31aed0b9568be869a906c141673c9df82e36659402ec7a3873bffa13c8fc
string-large-at	upper-count	b701eedbb38458fe8bf3c395c3a16da97807d01e556f6bda644561512b17a431
sum-avg	total	68bcba1858d2b327a4884b585673629142e35bee44519063700bee24f1138e59
tail-alias-comment	ltail	68f3a1c6ebebe47cff3b7d032d70d250135156d8c54a9dd65ddc5f25a511971d
timing	positive	2c5c58e7e7803e22be90fb158b268ee810667f7a724e178adac2e40ff7a5d04e
uniqby	by-parity	f269e2f6936531d3547f99d728fdf5e768bdc635396c652f2de8a43db116c071
unknown-subcommand-listing	main	31a59a797820b9cc76aaf2e7d7dd0a1dca025ab248cbb138708f00ba646ccd21
trm	trm-demo	22629c779e7bb40a374765a73a3df2a764789572bcd1fa3451b4e4e290774c47
unq-numbers	basic	8cabc728f31a74306ee01abdf27a8c48478ca77a4397aaeb943faf2d2f58068b
unknown-flag-equals-form	main	60f5cf3ff63ce296e90d0369bd998d8bcfcba90f397d75074663c138a700b74c
wh-prefix-call	drain-tail	efe4a611df032d702e3ec2805cf48200de62d589b9c5d2e2b17241545c378e32
unknown-flag-guard	main	60f5cf3ff63ce296e90d0369bd998d8bcfcba90f397d75074663c138a700b74c
vm-default-engine	windows-len	fa709dcdcc3fbec8267992971d65f88330278317bc77bfe5558b20531f62c5f5
window	basic	bf03616811a7e3230222de4e9992b3be5e4f0f89e8f8fe4f7e971506805c4390
window-cranelift-jit	basic	2aaa045f816745789459245fcf4a4e8db35136cecad45bc65490b8f5be0eb7aa
wh-gt-condition	dec	20328fee38b3856b7a551c395ab2391e2ed2617d83944590b06f0dcdab8f7487
zip	pairs	dc7c819f77fe828775ad36b2a6e4b9de3a707042d253378387c8119982abfbef
wr-json	dump	b5cf06e87b4faf8ca4e365225f3a5d1f177f3085a5502e3686175d1e4cca1d7a
zero-arg-call	take-list	6fbbccc5db2bbec037913a1bd00f12cb69cbe86709d8282a4abcceaa84bb10cf
